#1_tweetid,#2_tweet,#3_country_label,#2_tweet_clean_V0,#2_tweet_farasaV0,#2_tweet_clean_V1,#2_tweet_clean_V2,#2_tweet_clean_V3,#classes_id
DEV_10,انتوا ممكن تسامحوا حد جه عليكم اواذاكم في حاجه و لوطلب منكم السماح هتسامحوا ولا هتتجاهلوا؟؟,Morocco,انتوا ممكن تسامحوا حد جه عليكم اواذاكم في حاجه و لوطلب منكم السماح هتسامحوا ولا هتتجاهلوا,انت وا ممكن تسامح وا حد جه علي كم اواذاكم في حاج ه و ل وطلب من كم ال سماح هتسامحوا و لا هتتجاهلوا,انتوا مكن تسامحوا حد جه عليكم اواذاكم في حاجه لوطلب منكم السماح هتسامحوا ولا هتجاهلوا,انتوا مكن تسامحوا حد جه عليكم اواذاكم حاجه لوطلب منكم السماح هتسامحوا هتجاهلوا,انتوا مكن تسامحوا حد جه عليكم اواذاكم حاجه لوطلب منكم السماح هتسامحوا هتجاهلوا,9
DEV_11, USER  وياك يارب ويسعدك سعاده مالها نهاية ، يقلبي انتي .,Syria,   وياك يارب ويسعدك سعاده مالها نهاية  يقلبي انتي ,و يا ك يارب و يسعدك سعاده مال ها نهاي ة يقلبي انتي,وياك يارب ويسعدك سعاده مالها نهايه يقلبي انتي,وياك يارب ويسعدك سعاده مالها يقلبي انتي,وياك يارب ويسعدك سعاده مالها يقلبي انتي,5
DEV_12,خلاص وصلتني دي ام شكراً URL  …,Saudi_Arabia,خلاص وصلتني دي ام شكراً   ,خلاص وصلتني دي ام شكر ا,خلاص وصلتني دي ام شكرا,خلاص وصلتني دي شكرا,خلاص وصلتني دي شكرا,2
DEV_13,وطز فيك معهم وفي شكلك يالئيم,Yemen,وطز فيك معهم وفي شكلك يالئيم,وطز في ك مع هم و في شكل ك يالئيم,وطز فيك معهم وفي شكلك ياليم,وطز فيك معهم شكلك ياليم,وطز فيك معهم شكلك ياليم,16
DEV_14, USER  الله يسلمك الغالي,Oman,   الله يسلمك الغالي,الله يسلم ك ال غالي,اله يسلمك الغالي,اله يسلمك الغالي,اله يسلمك الغالي,6
DEV_15,شفت الورد وسالته عنك,Palestine,شفت الورد وسالته عنك,شفت ال ورد و سال ت ه عن ك,شفت الورد وسالته عنك,شفت الورد وسالته عنك,شفت الورد وسالته عنك,17
DEV_16,صباح خير . اي سؤال احد حاب يسال يتفضل بعض اسالة حساسة ما اجيب علية . تحب حول هجرة او غير هجرة خاص او عام . هنا اكدر اجيب اقصد على الانستا كون مساحة صغيرة . والعدد قليل . مادام مزاج قابل فيا هلا  URL  …,Iraq,صباح خير  اي سؤال احد حاب يسال يتفضل بعض اسالة حساسة ما اجيب علية  تحب حول هجرة او غير هجرة خاص او عام  هنا اكدر اجيب اقصد على الانستا كون مساحة صغيرة  والعدد قليل  مادام مزاج قابل فيا هلا    ,صباح خير اي سؤال أحد حاب يسال يتفضل بعض اسال ة حساس ة ما اجيب علي ة تحب حول هجر ة أو غير هجر ة خاص أو عام هنا اكدر اجيب اقصد على ال انستا كون مساح ة صغير ة و ال عدد قليل مادام مزاج قابل في ا هلا,صباح خير اي سال احد حاب يسال يتفضل بعض اساله حساسه ما اجيب عليه تحب حول هجره او غير هجره خاص او عام هنا اكدر اجيب اقصد على الانستا كون مساحه صغيره والعد قليل مادام مزاج قابل فيا هلا,خير سال حاب يسال يتفضل اساله حساسه اجيب تحب هجره هجره خاص اكدر اجيب اقصد الانستا كون مساحه صغيره والعد قليل مزاج قابل فيا,خير سال حاب يسال يتفضل اساله حساسه اجيب تحب هجره خاص اكدر اقصد الانستا كون مساحه صغيره والعد قليل مزاج قابل فيا,1
DEV_17,#tellonym لا حبي ماعندي كونكتد .,United_Arab_Emirates, لا حبي ماعندي كونكتد ,لا حب ي ماعندي كونكتد,لا حبي ماعندي كونكتد,حبي ماعندي كونكتد,حبي ماعندي كونكتد,11
DEV_18,عم يحضروا خليفة بوتفليقة يبدوا أن الحالة الصحية للرئيس صعبة ربنا يجيب الخير أن شاء الله,Tunisia,عم يحضروا خليفة بوتفليقة يبدوا أن الحالة الصحية للرئيس صعبة ربنا يجيب الخير أن شاء الله,عم يحضر وا خليف ة بوتفليق ة يبد وا أن ال حال ة ال صحي ة ل ال رئيس صعب ة رب نا يجيب ال خير أن شاء الله,عم يحضروا خليفه بوتفليقه يبدوا ان الحاله الصحيه لريس صعبه ربنا يجيب الخير ان شاء اله,عم يحضروا خليفه بوتفليقه يبدوا الحاله الصحيه لريس صعبه ربنا يجيب الخير شاء اله,عم يحضروا خليفه بوتفليقه يبدوا الحاله الصحيه لريس صعبه ربنا يجيب الخير شاء اله,7
DEV_19, USER  مبارك لك استاذ سعيد و عقبال الدكتوراه،، و عقبالي اكمل الماستر,Oman,   مبارك لك استاذ سعيد و عقبال الدكتوراه و عقبالي اكمل الماستر,مبارك ل ك أستاذ سعيد و عقبال ال دكتوراه و عقبالي أكمل ال ماستر,مبارك لك استاذ سعيد عقبال الدكتوراه عقبالي اكمل الماستر,مبارك لك استاذ سعيد عقبال الدكتوراه عقبالي اكمل الماستر,مبارك لك استاذ سعيد عقبال الدكتوراه عقبالي اكمل الماستر,6
DEV_20,على اساس سيكرت,Palestine,على اساس سيكرت,على اساس سيكر ت,على اساس سيكرت,اساس سيكرت,اساس سيكرت,17
DEV_21,طيب والنعمة قايب قولد ٣ وافحلهم اراقونيز URL  …,United_Arab_Emirates,طيب والنعمة قايب قولد ٣ وافحلهم اراقونيز   ,طيب و ال نعم ة قايب قولد 3 و افحل هم اراقونيز,طيب والنعمه قايب قولد وافحلهم اراقونيز,طيب والنعمه قايب قولد وافحلهم اراقونيز,طيب والنعمه قايب قولد وافحلهم اراقونيز,11
DEV_22,اصلك غالى ودايما فى بالى وطول الليالى بشتاق اليك عارف يا قمرى انا لو بأمرى انقص من عمرى وازيده ليك عشان يوم ما...  URL ,Egypt,اصلك غالى ودايما فى بالى وطول الليالى بشتاق اليك عارف يا قمرى انا لو بأمرى انقص من عمرى وازيده ليك عشان يوم ما   ,اصل ك غالى و دايم ا في بالى و طول ال ليالى ب شتاق ال يك عارف يا قمرى أنا لو ب أمرى انقص من عمرى و ازيد ه ليك عشان يوم ما,اصلك غالى ودايما فى بالى وطول اليالى بشتاق اليك عارف يا قمرى انا لو بامرى انقص من عمرى وازيده ليك عشان يوم ما,اصلك غالى ودايما بالى وطول اليالى بشتاق عارف يا قمرى بامرى انقص عمرى وازيده ليك عشان,اصلك غالى ودايما بالى وطول اليالى بشتاق عارف يا قمرى بامرى انقص عمرى وازيده ليك عشان,0
DEV_23,انا بعت التشكيله كامل و كسرت الـcd,United_Arab_Emirates,انا بعت التشكيله كامل و كسرت ال,أنا بع ت ال تشكيله كامل و كسر ت ال,انا بعت التشكيله كامل كسرت ال,بعت التشكيله كامل كسرت,بعت التشكيله كامل كسرت,11
DEV_24,بونا صيره حمادي,Tunisia,بونا صيره حمادي,بون ا صير ه حمادي,بونا صيره حمادي,بونا صيره حمادي,بونا صيره حمادي,7
DEV_25,امين الله يجزاك خير,Lebanon,امين الله يجزاك خير,أمين الله يجزاك خير,امين اله يجزاك خير,اله يجزاك خير,اله يجزاك خير,8
DEV_26,والمحيرني انو النكته دي عامله85 لايك,Yemen,والمحيرني انو النكته دي عامله لايك,و ال محيرني انو ال نكته دي عامل ه لايك,والمحيرني انو النكته دي عامله لايك,والمحيرني انو النكته دي عامله لايك,والمحيرني انو النكته دي عامله لايك,16
DEV_27,“  USER : أخضضضع وتعال أوريك ال ٢٥٪ مافيه حمااام تعاااال ماتحب المزااااح تعاااال أقوووول تعاااال  URL ”,Saudi_Arabia,    أخضضضع وتعال أوريك ال ٢٥ مافيه حمااام تعاااال ماتحب المزااااح تعاااال أقوووول تعاااال   ,أخضضضع و تعال أوري ك ال 25 مافي ه حمااام تعاااال ماتحب ال مزااااح تعاااال أقوووول تعاااال,اخضع وتعال اوريك ال مافيه حمام تعال ماتحب المزاح تعال اقول تعال,اخضع وتعال اوريك مافيه حمام تعال ماتحب المزاح تعال اقول تعال,اخضع وتعال اوريك مافيه حمام تعال ماتحب المزاح اقول,2
DEV_28,دهان مش كويس عليك ف ليل,Libya,دهان مش كويس عليك ف ليل,دهان مش كويس علي ك ف ليل,دهان مش كويس عليك ليل,دهان مش كويس ليل,دهان مش كويس ليل,13
DEV_29,تعالي وأحضر كمان,Egypt,تعالي وأحضر كمان,تعالى و أحضر كمان,تعالي واحضر كمان,تعالي واحضر كمان,تعالي واحضر كمان,0
DEV_30,يابنت السلطان حني على الغلبان,Kuwait,يابنت السلطان حني على الغلبان,يابن ت ال سلطان حني على ال غلب ان,يابنت السلطان حني على الغلبان,يابنت السلطان حني الغلبان,يابنت السلطان حني الغلبان,12
DEV_31,هههههه هو خرج من الدنيا كلها,Algeria,هههههه هو خرج من الدنيا كلها,هههههه هو خرج من ال دنيا كل ها,هو خرج من الدنيا كلها,خرج الدنيا كلها,خرج الدنيا كلها,4
DEV_32,ما فيه أحد قلبه على الفرقا قوي حتى لو إنه من وجعها ما شكى ⠀,Saudi_Arabia,ما فيه أحد قلبه على الفرقا قوي حتى لو إنه من وجعها ما شكى ⠀,ما في ه أحد قلب ه على ال فرقا قوي حتى لو إن ه من وجع ها ما شكى ⠀,ما فيه احد قلبه على الفرقا قوي حتى لو انه من وجعها ما شكى,قلبه الفرقا قوي وجعها شكى,قلبه الفرقا قوي وجعها شكى,2
DEV_33,"""\"" USER : اي انت جذابّ وكل همك البنات\""""",Kuwait,   اي انت جذابّ وكل همك البنات,اي أنت جذاب و كل همك ال بن ات,اي انت جذاب وكل همك البنات,جذاب وكل همك البنات,جذاب وكل همك البنات,12
DEV_34,احنا مدمرين اصلاً ف عادي يعني  URL  …,Egypt,احنا مدمرين اصلاً ف عادي يعني    ,اح نا مدمر ين أصل ا ف عادي يعني,احنا مدمرين اصلا عادي يعني,احنا مدمرين عادي يعني,احنا مدمرين عادي يعني,0
DEV_35,كل سنه وانتى طيبه يا امنيه وسنه سعيدة ع الكل ان شاء الله,Egypt,كل سنه وانتى طيبه يا امنيه وسنه سعيدة ع الكل ان شاء الله,كل سن ه و انتى طيب ه يا امني ه و سن ه سعيد ة ع ال كل ان شاء الله,كل سنه وانتى طيبه يا امنيه وسنه سعيده الكل ان شاء اله,وانتى طيبه يا امنيه وسنه سعيده الكل شاء اله,وانتى طيبه يا امنيه وسنه سعيده الكل شاء اله,0
DEV_36,هو لسة فيه حد بيعرف يضحك ف الأيام دى ؟!,Egypt,هو لسة فيه حد بيعرف يضحك ف الأيام دى ,هو لس ة في ه حد ب يعرف يضحك ف ال أيام دى,هو لسه فيه حد بيعرف يضحك الايام دى,لسه حد بيعرف يضحك الايام دى,لسه حد بيعرف يضحك الايام دى,0
DEV_37, USER   USER   USER  وانا قلت هيك ..,Iraq,         وانا قلت هيك ,و أنا قل ت هي ك,وانا قلت هيك,وانا قلت هيك,وانا قلت هيك,1
DEV_38, USER  ههههههه ياحليلك العفو ياعمري,Saudi_Arabia,   ههههههه ياحليلك العفو ياعمري,ههههههه ياحليلك ال عفو ياعمري,ياحليلك العفو ياعمري,ياحليلك العفو ياعمري,ياحليلك العفو ياعمري,2
DEV_39,و انت طيب يا شريف,Egypt,و انت طيب يا شريف,و أنت طيب يا شريف,انت طيب يا شريف,طيب يا شريف,طيب يا شريف,0
DEV_40,ولساك عايش بتترجى امل فى الخلايق ولساك فاكر ان الدنيا فيه نبرة تفاؤل ولساك بترمى ضحكتك للعابرين وللعاشقين ولساك...  URL ,Egypt,ولساك عايش بتترجى امل فى الخلايق ولساك فاكر ان الدنيا فيه نبرة تفاؤل ولساك بترمى ضحكتك للعابرين وللعاشقين ولساك   ,و ل ساك عايش ب تترجى أمل في ال خلايق و ل ساك فاكر ان ال دنيا في ه نبر ة تفاؤل و ل ساك ب ترمى ضحك ت ك ل ال عابر ين و ل ال عاشق ين و ل ساك,ولساك عايش بترجى امل فى الخلايق ولساك فاكر ان الدنيا فيه نبره تفال ولساك بترمى ضحكتك لعابرين ولعاشقين ولساك,ولساك عايش بترجى امل الخلايق ولساك فاكر الدنيا نبره تفال ولساك بترمى ضحكتك لعابرين ولعاشقين ولساك,ولساك عايش بترجى امل الخلايق فاكر الدنيا نبره تفال بترمى ضحكتك لعابرين ولعاشقين,0
DEV_41,احنا جبنا الجون ، فرحنا ، وبعدين نمنا,Egypt,احنا جبنا الجون  فرحنا  وبعدين نمنا,اح نا جبن ا ال جون فرح نا و بعد ين نم نا,احنا جبنا الجون فرحنا وبعدين نمنا,احنا جبنا الجون فرحنا وبعدين نمنا,احنا جبنا الجون فرحنا وبعدين نمنا,0
DEV_42,ينصر دينك. ي حبي..,Somalia,ينصر دينك ي حبي,ينصر دين ك ي حب ي,ينصر دينك حبي,ينصر دينك حبي,ينصر دينك حبي,19
DEV_43,عقبالك ي قلبى,Egypt,عقبالك ي قلبى,عقبالك ي قلبى,عقبالك قلبى,عقبالك قلبى,عقبالك قلبى,0
DEV_44,ياهﻻباللي لفانا ياهﻻ,Syria,ياهﻻباللي لفانا ياهﻻ,ياهلاباللي ل فان ا ياهل ا,ياهﻻبالي لفانا ياهﻻ,ياهﻻبالي لفانا ياهﻻ,ياهﻻبالي لفانا ياهﻻ,5
DEV_45,اجل خلاص تخرج,Saudi_Arabia,اجل خلاص تخرج,أجل خلاص تخرج,اجل خلاص تخرج,خلاص تخرج,خلاص تخرج,2
DEV_46,أكره لمن احد يچذبني و انا چذابه فما بالكم و انا قاعده اقول الصج ؟,Kuwait,أكره لمن احد يچذبني و انا چذابه فما بالكم و انا قاعده اقول الصج ,أكره ل من أحد يجذبني و أنا جذاب ه ف ما بال كم و أنا قاعد ه أقول ال صج,اكره لمن احد يجذبني انا جذابه فما بالكم انا قاعده اقول الصج,اكره لمن يجذبني جذابه فما بالكم قاعده اقول الصج,اكره لمن يجذبني جذابه فما بالكم قاعده اقول الصج,12
DEV_47,و الله عبر عني كل سنة و انت بخير ياروش  USER  URL  …,Tunisia,و الله عبر عني كل سنة و انت بخير ياروش      ,و الله عبر عن ي كل سن ة و أنت ب خير ياروش,اله عبر عني كل سنه انت بخير ياروش,اله عبر عني بخير ياروش,اله عبر عني بخير ياروش,7
DEV_48,17 حبيبة ولا وحدة قالت انت مسائي شكلي بشبك زياده.,Iraq, حبيبة ولا وحدة قالت انت مسائي شكلي بشبك زياده,حبيب ة و لا وحد ة قال ت أنت مسائي شكلي ب شبك زياد ه,حبيبه ولا وحده قالت انت مساي شكلي بشبك زياده,حبيبه وحده قالت مساي شكلي بشبك زياده,حبيبه وحده قالت مساي شكلي بشبك زياده,1
DEV_49,الطاولات هالايام ورق,Lebanon,الطاولات هالايام ورق,ال طاول ات هالايام ورق,الطاولات هالايام ورق,الطاولات هالايام ورق,الطاولات هالايام ورق,8
DEV_50,صحيح ياحسرتي مافي حتى اشباههم نسأل الله أن يصلح حال الأمة,Syria,صحيح ياحسرتي مافي حتى اشباههم نسأل الله أن يصلح حال الأمة,صحيح ياحسرتي مافي حتى اشباه هم نسأل الله أن يصلح حال ال أم ة,صحيح ياحسرتي مافي حتى اشباهم نسال اله ان يصلح حال الامه,صحيح ياحسرتي مافي اشباهم نسال اله يصلح حال الامه,صحيح ياحسرتي مافي اشباهم نسال اله يصلح حال الامه,5
DEV_51,ريحة عطرك لها حُب ثاني.,Saudi_Arabia,ريحة عطرك لها حُب ثاني,ريح ة عطر ك ل ها حب ثاني,ريحه عطرك لها حب ثاني,ريحه عطرك حب,ريحه عطرك حب,2
DEV_52,صباح الخير والجو گله غيم ي عسى جيتگ جيت مطر ي اجمل صباحاتي وبگ اهيم هيم المطوع بصلاة الفجر,Morocco,صباح الخير والجو گله غيم ي عسى جيتگ جيت مطر ي اجمل صباحاتي وبگ اهيم هيم المطوع بصلاة الفجر,صباح ال خير و ال جو كل ه غيم ي عسى جيت ك جيت مطر ي أجمل صباح ات ي و بك اهيم هيم ال مطوع ب صلا ة ال فجر,صباح الخير والجو كله غيم عسى جيتك جيت مطر اجمل صباحاتي وبك اهيم هيم المطوع بصلاه الفجر,الخير والجو كله غيم جيتك جيت مطر اجمل صباحاتي وبك اهيم هيم المطوع بصلاه الفجر,الخير والجو كله غيم جيتك جيت مطر اجمل صباحاتي وبك اهيم هيم المطوع بصلاه الفجر,9
DEV_53,عزيزي دراجي تشيلسي اتوقع خروجه ... وكمان والاتلاتيكو اتوقع خروجه اذا فاز الليفر في الذهاب . لكن ريال زيدان فانت غلطان هاذا التوقع . مع ان الريال يمر بضروف صعبه . لكن توقعك لا يليق في معلق كبير مثلك فاهم الرياضه. ؟؟؟؟؟؟؟؟؟؟؟؟؟ ماذا حدث فيك يا دراجي...!!!!!!!!,Yemen,عزيزي دراجي تشيلسي اتوقع خروجه  وكمان والاتلاتيكو اتوقع خروجه اذا فاز الليفر في الذهاب  لكن ريال زيدان فانت غلطان هاذا التوقع  مع ان الريال يمر بضروف صعبه  لكن توقعك لا يليق في معلق كبير مثلك فاهم الرياضه  ماذا حدث فيك يا دراجي,عزيزي دراج ي تشيلسي أتوقع خروج ه و كمان و ال اتلاتيكو أتوقع خروج ه اذ ا فاز ال ليفر في ال ذهاب لكن ريال زيدان فان ت غلطان هاذ ا ال توقع مع ان ال ريال يمر ب ضروف صعب ه لكن توقع ك لا يليق في معلق كبير مثل ك فاهم الرياض ه ماذا حدث في ك يا دراج ي,عزيزي دراجي تشيلسي اتوقع خروجه وكمان والاتلاتيكو اتوقع خروجه اذا فاز اليفر في الذهاب لكن ريال زيدان فانت غلطان هاذا التوقع مع ان الريال يمر بضروف صعبه لكن توقعك لا يليق في معلق كبير مثلك فاهم الرياضه ماذا حدث فيك يا دراجي,عزيزي دراجي تشيلسي اتوقع خروجه وكمان والاتلاتيكو اتوقع خروجه فاز اليفر الذهاب زيدان فانت غلطان هاذا التوقع الريال يمر بضروف صعبه توقعك يليق معلق كبير مثلك فاهم الرياضه فيك يا دراجي,عزيزي دراجي تشيلسي اتوقع خروجه وكمان والاتلاتيكو فاز اليفر الذهاب زيدان فانت غلطان هاذا التوقع الريال يمر بضروف صعبه توقعك يليق معلق كبير مثلك فاهم الرياضه فيك يا,16
DEV_54,دا اللي اتعلمته في الازهر وغير كدا معرفش,Egypt,دا اللي اتعلمته في الازهر وغير كدا معرفش,دا اللي اتعلمته في ال أزهر و غير كدا معرفش,دا الي اتعلمته في الازهر وغير كدا معرفش,دا اتعلمته الازهر وغير كدا معرفش,دا اتعلمته الازهر وغير كدا معرفش,0
DEV_55,"- على هالمشاعر الحلوة ما أقول له إلا,الله يديم ثم يَ حظّي.!^",Oman,  على هالمشاعر الحلوة ما أقول له إلاالله يديم ثم يَ حظّي,على هالمشاعر ال حلو ة ما أقول ل ه إلاالله يديم ثم ي حظي,على هالمشاعر الحلوه ما اقول له الاله يديم ثم حظي,هالمشاعر الحلوه اقول الاله يديم حظي,هالمشاعر الحلوه اقول الاله يديم حظي,6
DEV_56,كيف تشوف ف الغروب وتقول بعد الصلاه,Libya,كيف تشوف ف الغروب وتقول بعد الصلاه,كيف تشوف ف ال غروب و تقول بعد ال صلاه,كيف تشوف الغروب وتقول بعد الصلاه,تشوف الغروب وتقول الصلاه,تشوف الغروب وتقول الصلاه,13
DEV_57,#تبوح_المشاعر_وتقول متى نفتك من هالعينات URL ,Saudi_Arabia,تبوح المشاعر وتقول متى نفتك من هالعينات  ,تبوح ال مشاعر و تقول متى نفت ك من هالعينات,تبوح المشاعر وتقول متى نفتك من هالعينات,تبوح المشاعر وتقول نفتك هالعينات,تبوح المشاعر وتقول نفتك هالعينات,2
DEV_58,يبقى مش مكيافها  URL  …,Egypt,يبقى مش مكيافها    ,يبقى مش مكيافها,يبقى مش مكيافها,يبقى مش مكيافها,يبقى مش مكيافها,0
DEV_59,في عيوني انت إجمل ما اشوف وفي صباحي ما يجي مثلك أحد,Saudi_Arabia,في عيوني انت إجمل ما اشوف وفي صباحي ما يجي مثلك أحد,في عيون ي أنت إجمل ما اشوف و في صباحي ما يجي مثل ك أحد,في عيوني انت اجمل ما اشوف وفي صباحي ما يجي مثلك احد,عيوني اجمل اشوف صباحي يجي مثلك,عيوني اجمل اشوف صباحي يجي مثلك,2
DEV_60,#JuveAtleti مزال فها 3 لليوڤي,Libya, مزال فها  لليوڤي,مزال ف ها ل ال يوفي,مزال فها ليوفي,مزال فها ليوفي,مزال فها ليوفي,13
DEV_61,تحياتي الساعة ١٠:٢٠ الصبح,Syria,تحياتي الساعة ١٠٢٠ الصبح,تحي ات ي ال ساع ة 1020 ال صبح,تحياتي الساعه الصبح,تحياتي الساعه الصبح,تحياتي الساعه الصبح,5
DEV_62,الجاي بعد الدولمة,Iraq,الجاي بعد الدولمة,ال جاي بعد ال دولم ة,الجاي بعد الدولمه,الجاي الدولمه,الجاي الدولمه,1
DEV_63,ماشاء الله صوتك عاد احسن من الاول,Algeria,ماشاء الله صوتك عاد احسن من الاول,ماشاء الله صوت ك عاد أحسن من ال أول,ماشاء اله صوتك عاد احسن من الاول,ماشاء اله صوتك احسن,ماشاء اله صوتك احسن,4
DEV_64,لمؤخذه يعني دي مش بنت دا راجل شعر ايدو باين فالصوره,Egypt,لمؤخذه يعني دي مش بنت دا راجل شعر ايدو باين فالصوره,ل مؤخذ ه يعني دي مش بنت دا راجل شعر ايدو باين ف ال صوره,لمخذه يعني دي مش بنت دا راجل شعر ايدو باين فالصوره,لمخذه يعني دي مش بنت دا راجل شعر ايدو باين فالصوره,لمخذه يعني دي مش بنت دا راجل شعر ايدو باين فالصوره,0
DEV_65,#حراك_26_افريل آخر إندار للجنرالات URL ,Algeria,حراك  افريل آخر إندار للجنرالات  ,حراك افريل آخر إندار ل ال جنرال ات,حراك افريل اخر اندار لجنرالات,حراك اخر اندار لجنرالات,حراك اخر اندار لجنرالات,4
DEV_66,شن رايك يانارو تثبتي علي ايميل بيش يطلع اسمك,Libya,شن رايك يانارو تثبتي علي ايميل بيش يطلع اسمك,شن راي ك يانارو تثبت ي علي ايميل بيش يطلع اسم ك,شن رايك يانارو تثبتي علي ايميل بيش يطلع اسمك,شن رايك يانارو تثبتي ايميل بيش يطلع اسمك,شن رايك يانارو تثبتي ايميل بيش يطلع اسمك,13
DEV_67,وحنا لنا ياكامل الوصف عادات ما نتبع المقفي و لو كان غالي...,Oman,وحنا لنا ياكامل الوصف عادات ما نتبع المقفي و لو كان غالي,و حنا ل نا ياكامل ال وصف عاد ات ما نتبع ال مقفي و لو كان غالي,وحنا لنا ياكامل الوصف عادات ما نتبع المقفي لو كان غالي,وحنا لنا ياكامل الوصف عادات نتبع المقفي غالي,وحنا لنا ياكامل الوصف عادات نتبع المقفي غالي,6
DEV_68,ياوو اليوم تاع، لمحاجيب... هههه,Algeria,ياوو اليوم تاع لمحاجيب هههه,ياوو ال يوم تاع ل محاجيب هههه,ياو اليوم تاع لمحاجيب,ياو تاع لمحاجيب,ياو تاع لمحاجيب,4
DEV_69,مافيه سبب يدعي لضحك والله بالعكس جزاهم الله خير .,Saudi_Arabia,مافيه سبب يدعي لضحك والله بالعكس جزاهم الله خير ,مافي ه سبب يدعي ل ضحك و الله ب ال عكس جزا هم الله خير,مافيه سب يدعي لضحك واله بالعكس جزاهم اله خير,مافيه سب يدعي لضحك واله بالعكس جزاهم اله خير,مافيه سب يدعي لضحك واله بالعكس جزاهم اله خير,2
DEV_70,كنت مصدعه المستر اللي ف الاستوديو كل م اروح هناك اشغلها وتو تبت خلاص,Oman,كنت مصدعه المستر اللي ف الاستوديو كل م اروح هناك اشغلها وتو تبت خلاص,كن ت مصدع ه ال مستر اللي ف ال إستوديو كل م اروح هناك اشغل ها و تو تبت خلاص,كنت مصدعه المستر الي الاستوديو كل اروح هناك اشغلها وتو تبت خلاص,كنت مصدعه المستر الاستوديو اروح اشغلها وتو تبت خلاص,كنت مصدعه المستر الاستوديو اروح اشغلها وتو تبت خلاص,6
DEV_71,هاي ابد ممقبوله,Iraq,هاي ابد ممقبوله,ها ي ابد ممقبوله,هاي ابد مقبوله,هاي ابد مقبوله,هاي ابد مقبوله,1
DEV_72,كملت مع اني عارفه ان النهايه هتوجعنا احنا الاتنين ...,Egypt,كملت مع اني عارفه ان النهايه هتوجعنا احنا الاتنين ,كمل ت مع ان ي عارف ه ان ال نهايه هتوجعنا اح نا ال اتن ين,كملت مع اني عارفه ان النهايه هتوجعنا احنا الاتنين,كملت اني عارفه النهايه هتوجعنا احنا الاتنين,كملت اني عارفه النهايه هتوجعنا احنا الاتنين,0
