#1_tweetid,#2_tweet,#3_country_label,#2_tweet_clean_V0,#2_tweet_clean_farasaV0,#2_tweet_clean_V1,#2_tweet_clean_V2,#2_tweet_clean_V3,#classes_id,#len_of_2_tweet_clean_V0,cluster_on_length
TRAIN_20011,لازم تباوع star wars اول شي,Iraq,لازم تباوع   اول شي,لازم تباوع أول شي,لازم تباوع اول شي,لازم تباوع شي,لازم تباوع شي,1,6,0
TRAIN_10476,مصير حديثي التخرج ايه طول ما الي اتخرجوا قبلهم هيشتغلوا لحد سن ال60 ؟,Egypt,مصير حديثي التخرج ايه طول ما الي اتخرجوا قبلهم هيشتغلوا لحد سن ال ,مصير حديث ي ال تخرج أي طول ما الي اتخرجوا قبل هم هيشتغلوا لحد سن ال,مصير حديثي التخرج ايه طول ما الي اتخرجوا قبلهم هيشتغلوا لحد سن ال,مصير حديثي التخرج طول اتخرجوا قبلهم هيشتغلوا لحد سن,مصير حديثي التخرج طول اتخرجوا قبلهم هيشتغلوا لحد سن,0,14,1
TRAIN_9392,عشانك بعمل اللفف ملحمه,Sudan,عشانك بعمل اللفف ملحمه,عشانك ب عمل ال لفف ملحم ه,عشانك بعمل الف ملحمه,عشانك بعمل ملحمه,عشانك بعمل ملحمه,20,4,1
TRAIN_16474,لا معرفش دا,Egypt,لا معرفش دا,لا معرفش دا,لا معرفش دا,معرفش دا,معرفش دا,0,3,0
TRAIN_18705,عارفكو انا ي بتوع الروريين وبرشام امريكا,Egypt,عارفكو انا ي بتوع الروريين وبرشام امريكا,عارفكو أنا ي ب توع ال روري ين و برشام أمريكا,عارفكو انا بتوع الرورين وبرشام امريكا,عارفكو بتوع الرورين وبرشام امريكا,عارفكو بتوع الرورين وبرشام امريكا,0,7,0
TRAIN_13478,ولا زال الكثيرُ من أصدقائي يغنون لي، قاعد لوحدك كِدة سرحان شيطان يوزك في سكة شمال,Jordan,ولا زال الكثيرُ من أصدقائي يغنون لي قاعد لوحدك كِدة سرحان شيطان يوزك في سكة شمال,و لا زال ال كثير من أصدقائ ي يغن ون لي قاعد ل وحد ك كد ة سرحان شيطان يوزك في سك ة شمال,ولا زال الكثير من اصدقاي يغنون لي قاعد لوحدك كده سرحان شيطان يوزك في سكه شمال,زال الكثير اصدقاي يغنون لي قاعد لوحدك كده سرحان شيطان يوزك سكه,زال الكثير اصدقاي يغنون لي قاعد لوحدك كده سرحان شيطان يوزك سكه,18,16,2
TRAIN_10487,بلشت المنار تحطنا بالجو  URL ,Lebanon,بلشت المنار تحطنا بالجو   ,بلشت ال منار تحط نا ب ال جو,بلشت المنار تحطنا بالجو,بلشت المنار تحطنا بالجو,بلشت المنار تحطنا بالجو,8,7,2
TRAIN_10353,صح فعلاتكمل حي علينا معش قرينا,Libya,صح فعلاتكمل حي علينا معش قرينا,صح فعلاتكمل حي علي نا معش قرين ا,صح فعلاتكمل حي علينا معش قرينا,صح فعلاتكمل علينا معش قرينا,صح فعلاتكمل علينا معش قرينا,13,6,0
TRAIN_14963,ودي بروين بيصنع عشر اهداف,Palestine,ودي بروين بيصنع عشر اهداف,ودي بروين ب يصنع عشر أهداف,ودي بروين بيصنع عشر اهداف,ودي بروين بيصنع اهداف,ودي بروين بيصنع اهداف,17,5,0
TRAIN_19795,يعطيك الصحه غيابه كان واضح في الملعب,Algeria,يعطيك الصحه غيابه كان واضح في الملعب,يعطيك ال صحه غياب ه كان واضح في ال ملعب,يعطيك الصحه غيابه كان واضح في الملعب,يعطيك الصحه غيابه واضح الملعب,يعطيك الصحه غيابه واضح الملعب,4,7,1
TRAIN_13479,تكفون قاعده اتابع التايييم,Egypt,تكفون قاعده اتابع التايييم,تكف ون قاعد ه اتابع ال تايييم,تكفون قاعده اتابع التايم,تكفون قاعده اتابع التايم,تكفون قاعده اتابع التايم,0,4,0
TRAIN_3208,هبقي اقوله حاضر,Egypt,هبقي اقوله حاضر,هبقي أقول ه حاضر,هبقي اقوله حاضر,هبقي اقوله حاضر,هبقي اقوله حاضر,0,3,0
TRAIN_10097,يسعد لي المعزز,Jordan,يسعد لي المعزز,يسعد لي ال معزز,يسعد لي المعز,يسعد لي المعز,يسعد لي المعز,18,3,1
TRAIN_8783,ها اوكي دزيتلهم مسج اكلج شكد يتاخر التوصيل؟,Iraq,ها اوكي دزيتلهم مسج اكلج شكد يتاخر التوصيل,ها اوكي دزيتلهم مسج اكلج شكد يتاخر ال توصيل,ها اوكي دزيتلهم مسج اكلج شكد يتاخر التوصيل,اوكي دزيتلهم مسج اكلج شكد يتاخر التوصيل,اوكي دزيتلهم مسج اكلج شكد يتاخر التوصيل,1,8,0
TRAIN_17560,استاحشت ندوي إيطالي والامتحانات االاورالي هلبا,Libya,استاحشت ندوي إيطالي والامتحانات االاورالي هلبا,استاحشت ندوي إيطالي و ال امتحان ات االاورالي هلب ا,استاحشت ندوي ايطالي والامتحانات الاورالي هلبا,استاحشت ندوي ايطالي والامتحانات الاورالي هلبا,استاحشت ندوي ايطالي والامتحانات الاورالي هلبا,13,6,0
TRAIN_14653,لو تبيني لا تعيّشني فراق دام اهمك لا تذوّقني جفا .,Kuwait,لو تبيني لا تعيّشني فراق دام اهمك لا تذوّقني جفا ,لو تبين ي لا تعيشني فراق دام اهم ك لا تذوقني جفا,لو تبيني لا تعيشني فراق دام اهمك لا تذوقني جفا,تبيني تعيشني فراق دام اهمك تذوقني جفا,تبيني تعيشني فراق دام اهمك تذوقني جفا,12,11,0
TRAIN_7572,لو متفيقه احط واشله واحط واشله لين اوصل مليون,Oman,لو متفيقه احط واشله واحط واشله لين اوصل مليون,لو متفيقه احط و اشل ه و احط و اشل ه لين أوصل مليون,لو متفيقه احط واشله واحط واشله لين اوصل مليون,متفيقه احط واشله واحط واشله لين اوصل,متفيقه احط واشله واحط لين اوصل,6,9,2
TRAIN_12177,ربنا يشفيها يا رب و يخليهالك,Egypt,ربنا يشفيها يا رب و يخليهالك,رب نا يشفي ها يا رب و يخليهالك,ربنا يشفيها يا رب يخليهالك,ربنا يشفيها يا يخليهالك,ربنا يشفيها يا يخليهالك,0,6,0
TRAIN_20267,اي والله خلي يسمع المقصود,Iraq,اي والله خلي يسمع المقصود,اي و الله خلي يسمع ال مقصود,اي واله خلي يسمع المقصود,واله خلي يسمع المقصود,واله خلي يسمع المقصود,1,5,0
TRAIN_2544,شو الجو عندكم في غزة الان,Algeria,شو الجو عندكم في غزة الان,شو ال جو عند كم في غز ة الان,شو الجو عندكم في غزه الان,شو الجو عندكم غزه,شو الجو عندكم غزه,4,6,1
TRAIN_2935,كنتي في جهدش ثم خربتيها بالتعليق التالي ذيا,Saudi_Arabia,كنتي في جهدش ثم خربتيها بالتعليق التالي ذيا,كنت ي في جهدش ثم خربتيها ب ال تعليق ال تالي ذي ا,كنتي في جهدش ثم خربتيها بالتعليق التالي ذيا,كنتي جهدش خربتيها بالتعليق التالي ذيا,كنتي جهدش خربتيها بالتعليق التالي ذيا,2,8,0
TRAIN_10415,يااااه عليكي ده انا بهزر URL ,Lebanon,يااااه عليكي ده انا بهزر  ,ياااا ه عليكي ده أنا ب هزر,ياه عليكي ده انا بهزر,ياه عليكي ده بهزر,ياه عليكي ده بهزر,8,7,2
TRAIN_10402,هذه الحركة أسستها ألتراس غلطاسراي في البداية و من زمااان URL ,Morocco,هذه الحركة أسستها ألتراس غلطاسراي في البداية و من زمااان  ,هذه ال حرك ة أسس ت ها ألتراس غلطاسراي في ال بداي ة و من زمااان,هذه الحركه استها التراس غلطاسراي في البدايه من زمان,الحركه استها التراس غلطاسراي البدايه زمان,الحركه استها التراس غلطاسراي البدايه زمان,9,12,0
TRAIN_17064,صدعت من سنابات القرقيعان خلاص يبا,Saudi_Arabia,صدعت من سنابات القرقيعان خلاص يبا,صدع ت من سناب ات ال قرقيعان خلاص يبا,صدعت من سنابات القرقيعان خلاص يبا,صدعت سنابات القرقيعان خلاص يبا,صدعت سنابات القرقيعان خلاص يبا,2,6,0
TRAIN_20940,#ماتريX_وفولورز_للسبت اي يا ملوك الفولو  URL ,Egypt,ماتري وفولورز للسبت اي يا ملوك الفولو   ,ماتري وفولورز ل ال سبت اي يا ملوك ال فولو,ماتري وفولورز لسبت اي يا ملوك الفولو,ماتري وفولورز لسبت يا ملوك الفولو,ماتري وفولورز لسبت يا ملوك الفولو,0,10,0
TRAIN_10100,المشكل فرأيي الشخصي هو فبنادم كيفاش كيشوف راسو سوا ولد ولى بنت وكيفاش كيتقبل راسو,Morocco,المشكل فرأيي الشخصي هو فبنادم كيفاش كيشوف راسو سوا ولد ولى بنت وكيفاش كيتقبل راسو,ال مشكل فرأيي ال شخصي هو ف ب نادم كيفاش كيشوف راسو سوا ولد ولى بنت و كيفاش كيتقبل راسو,المشكل فراي الشخصي هو فبنادم كيفاش كيشوف راسو سوا ولد ولى بنت وكيفاش كيتقبل راسو,المشكل فراي الشخصي فبنادم كيفاش كيشوف راسو سوا ولد ولى بنت وكيفاش كيتقبل راسو,المشكل فراي الشخصي فبنادم كيفاش كيشوف راسو سوا ولد ولى بنت وكيفاش كيتقبل,9,15,1
TRAIN_12178,كون ما تبدلش وجهك نقعرك,Algeria,كون ما تبدلش وجهك نقعرك,كون ما تبدلش وجه ك نقعرك,كون ما تبدلش وجهك نقعرك,كون تبدلش وجهك نقعرك,كون تبدلش وجهك نقعرك,4,5,1
TRAIN_20488,محاولة إعادة العلاقات فكرة سيئة خلوها تموت لو فيها خير ما أنتهت .,United_Arab_Emirates,محاولة إعادة العلاقات فكرة سيئة خلوها تموت لو فيها خير ما أنتهت ,محاول ة إعاد ة ال علاق ات فكر ة سيئ ة خلو ها تموت لو في ها خير ما أنتهت,محاوله اعاده العلاقات فكره سيه خلوها تموت لو فيها خير ما انتهت,محاوله العلاقات فكره سيه خلوها تموت خير انتهت,محاوله العلاقات فكره سيه خلوها تموت خير انتهت,11,13,1
TRAIN_20740,انا علامات النجاح بتكون منها  URL  …,Syria,انا علامات النجاح بتكون منها    ,أنا علام ات ال نجاح ب تكون من ها,انا علامات النجاح بتكون منها,علامات النجاح بتكون,علامات النجاح بتكون,5,8,0
TRAIN_15193,فمان الله يا شخصٍ مع قلبه خذا قلبي.,United_Arab_Emirates,فمان الله يا شخصٍ مع قلبه خذا قلبي,ف مان الله يا شخص مع قلب ه خذ ا قلب ي,فمان اله يا شخص مع قلبه خذا قلبي,فمان اله يا شخص قلبه خذا قلبي,فمان اله يا شخص قلبه خذا قلبي,11,8,0
TRAIN_11172,علشان الاهتمام مبيطلبش,Egypt,علشان الاهتمام مبيطلبش,علشان ال اهتمام مبيطلبش,علشان الاهتمام مبيطلبش,علشان الاهتمام مبيطلبش,علشان الاهتمام مبيطلبش,0,3,0
TRAIN_14225,احب اللي قبل لا يسأل عن حالي يفهمني من صوتي .. سعادتي.,Somalia,احب اللي قبل لا يسأل عن حالي يفهمني من صوتي  سعادتي,أحب اللي قبل لا يسأل عن حالي يفهمني من صوتي سعاد ت ي,احب الي قبل لا يسال عن حالي يفهمني من صوتي سعادتي,احب يسال حالي يفهمني صوتي سعادتي,احب يسال حالي يفهمني صوتي سعادتي,19,12,1
TRAIN_19731,مشي فاصلة من الصباح ههههههههههههه,Oman,مشي فاصلة من الصباح ههههههههههههه,مشي فاصل ة من ال صباح ههههههههههههه,مشي فاصله من الصباح,مشي فاصله الصباح,مشي فاصله الصباح,6,5,0
TRAIN_3186, USER  خلإص إوك بس إذا رحت ورئ الشمس حاولي انك تجيبيني **,Saudi_Arabia,   خلإص إوك بس إذا رحت ورئ الشمس حاولي انك تجيبيني ,خلإص إوك بس إذا رح ت و رئ ال شمس حاول ي ان ك تجيبيني,خلاص اوك بس اذا رحت ور الشمس حاولي انك تجيبيني,خلاص اوك رحت ور الشمس حاولي انك تجيبيني,خلاص اوك رحت ور الشمس حاولي انك تجيبيني,2,14,2
TRAIN_5807,حي الصباح اللي يجيبك على البال.. ياغايب ماغاب طيفك وطاريك.,United_Arab_Emirates,حي الصباح اللي يجيبك على البال ياغايب ماغاب طيفك وطاريك,حي ال صباح اللي يجيبك على ال بال ياغايب ماغاب طيف ك و طاريك,حي الصباح الي يجيبك على البال ياغايب ماغاب طيفك وطاريك,الصباح يجيبك البال ياغايب ماغاب طيفك وطاريك,الصباح يجيبك البال ياغايب ماغاب طيفك وطاريك,11,10,1
TRAIN_4774,مافيه أبديت للجملة هاذي ؟ لي عشر سنوات بنفس الموسم هذا لازم أقراها !,Saudi_Arabia,مافيه أبديت للجملة هاذي  لي عشر سنوات بنفس الموسم هذا لازم أقراها ,مافي ه أبدي ت ل ال جمل ة هاذي لي عشر سنو ات ب نفس ال موسم هذا لازم أقرا ها,مافيه ابديت لجمله هاذي لي عشر سنوات بنفس الموسم هذا لازم اقراها,مافيه ابديت لجمله هاذي لي بنفس الموسم لازم اقراها,مافيه ابديت لجمله هاذي لي بنفس الموسم لازم اقراها,2,14,2
TRAIN_10001,والله يا بلاك ما عارفه طالعين فيها على ايه ده اصغر عيل عندنا يهئ اكبر بغل عندهم وبكل راحه,Egypt,والله يا بلاك ما عارفه طالعين فيها على ايه ده اصغر عيل عندنا يهئ اكبر بغل عندهم وبكل راحه,و الله يا بلاك ما عارف ه طالع ين في ها على أي ده أصغر عيل عند نا يهئ أكبر بغل عند هم و ب كل راح ه,واله يا بلاك ما عارفه طالعين فيها على ايه ده اصغر عيل عندنا يه اكبر بغل عندهم وبكل راحه,واله يا بلاك عارفه طالعين ده اصغر عيل عندنا يه اكبر بغل عندهم وبكل راحه,واله يا بلاك عارفه طالعين ده اصغر عيل عندنا يه اكبر بغل عندهم وبكل راحه,0,19,1
TRAIN_9870,كان عجبتني مصوره نقوللها هي نمارسو التصوير,Libya,كان عجبتني مصوره نقوللها هي نمارسو التصوير,كان عجبتني مصور ه نقوللها هي نمارسو ال تصوير,كان عجبتني مصوره نقولها هي نمارسو التصوير,عجبتني مصوره نقولها نمارسو التصوير,عجبتني مصوره نقولها نمارسو التصوير,13,7,0
TRAIN_16991,إذا كان البيت في ملكية ياسر عرفات ممكن تشرح لنا أيش كان مصير البيت من تاريخ وفاة ياسر عرفات في 11 نوفمبر 2004م إلى تاريخ سيطرة أنصارالله عليه حسب قولك؟؟؟ أتحدااااااااااااك ترد.......؟؟؟؟؟؟؟,Syria,إذا كان البيت في ملكية ياسر عرفات ممكن تشرح لنا أيش كان مصير البيت من تاريخ وفاة ياسر عرفات في  نوفمبر م إلى تاريخ سيطرة أنصارالله عليه حسب قولك أتحدااااااااااااك ترد,إذا كان ال بيت في ملكي ة ياسر عرفات ممكن تشرح ل نا أيش كان مصير ال بيت من تاريخ وفا ة ياسر عرفات في نوفمبر م إلى تاريخ سيطر ة أنصارالله علي ه حسب قول ك أتحدااااااااااااك ترد,اذا كان البيت في ملكيه ياسر عرفات مكن تشرح لنا ايش كان مصير البيت من تاريخ وفاه ياسر عرفات في نوفمبر الى تاريخ سيطره انصاراله عليه حسب قولك اتحداك ترد,البيت ملكيه ياسر عرفات مكن تشرح لنا ايش مصير البيت تاريخ وفاه ياسر عرفات تاريخ سيطره انصاراله قولك اتحداك ترد,البيت ملكيه ياسر عرفات مكن تشرح لنا ايش مصير تاريخ وفاه سيطره انصاراله قولك اتحداك ترد,5,32,1
TRAIN_7902,سلوى القطريب - يمكن هلأ يمكن بكرا  URL ,Tunisia,سلوى القطريب   يمكن هلأ يمكن بكرا   ,سلوى ال قطريب يمكن هلأ يمكن بكرا,سلوى القطريب يمكن هلا يمكن بكرا,سلوى القطريب بكرا,سلوى القطريب بكرا,7,11,0
TRAIN_14739,اشيك نوت في #بوكتوبيا حاليا ، نوت جالاكسي ب ٥٥ج بسسس,Egypt,اشيك نوت في بوكتوبيا حاليا  نوت جالاكسي ب ٥٥ج بسسس,اشيك نوت في بوكتوبيا حالي ا نوت جالاكسي ب 55 ج ب سسس,اشيك نوت في بوكتوبيا حاليا نوت جالاكسي بس,اشيك نوت بوكتوبيا نوت جالاكسي,اشيك نوت بوكتوبيا جالاكسي,0,11,1
TRAIN_11225,هاهاهاها، مش بس الماستر، ماتنسي الفانتازيا واللايز,Lebanon,هاهاهاها مش بس الماستر ماتنسي الفانتازيا واللايز,هاهاهاها مش بس ال ماستر ماتنسي ال فانتازيا و ال لايز,هاهاهاها مش بس الماستر ماتنسي الفانتازيا والايز,هاهاهاها مش الماستر ماتنسي الفانتازيا والايز,هاهاهاها مش الماستر ماتنسي الفانتازيا والايز,8,7,2
TRAIN_11629,خلااص خلينااا حلووين مع بعض,Egypt,خلااص خلينااا حلووين مع بعض,خلااص خلينااا حلووين مع بعض,خلاص خلينا حلوين مع بعض,خلاص خلينا حلوين,خلاص خلينا حلوين,0,5,0
TRAIN_20583,يارب اكفينا شر الحر دا,Egypt,يارب اكفينا شر الحر دا,يارب اكف ي نا شر ال حر دا,يارب اكفينا شر الحر دا,يارب اكفينا شر الحر دا,يارب اكفينا شر الحر دا,0,5,0
TRAIN_1758,يعني انت متأكد انك ممكن متذاكرش طول السنه ، وتيجي علي الفاينال وتلم وتذاكر وتنجح ؟! - اه ده عماد متعب ماكدلى,Egypt,يعني انت متأكد انك ممكن متذاكرش طول السنه  وتيجي علي الفاينال وتلم وتذاكر وتنجح    اه ده عماد متعب ماكدلى,يعني أنت متأكد ان ك ممكن متذاكرش طول السن ه و تيجي علي ال فاينال و تلم و تذاكر و تنجح اه ده عماد متعب ماكدلى,يعني انت متاكد انك مكن متذاكرش طول السنه وتيجي علي الفاينال وتلم وتذاكر وتنجح اه ده عماد متعب ماكدلى,يعني متاكد انك مكن متذاكرش طول السنه وتيجي الفاينال وتلم وتذاكر وتنجح ده عماد متعب ماكدلى,يعني متاكد انك مكن متذاكرش طول السنه وتيجي الفاينال وتلم وتذاكر وتنجح ده عماد متعب ماكدلى,0,23,1
TRAIN_4014,ربنا يرحمها ويغفر ليها ويسعدها ويرزقها الجنه ويجمع كل الي بيحبوها بيها في الجنه يارب. URL  …,Egypt,ربنا يرحمها ويغفر ليها ويسعدها ويرزقها الجنه ويجمع كل الي بيحبوها بيها في الجنه يارب   ,رب نا يرحم ها و يغفر لي ها و يسعد ها و يرزق ها ال جنه و يجمع كل الي ب يحبو ها بيه ا في ال جنه يارب,ربنا يرحمها ويغفر ليها ويسعدها ويرزقها الجنه ويجمع كل الي بيحبوها بيها في الجنه يارب,ربنا يرحمها ويغفر ليها ويسعدها ويرزقها الجنه ويجمع بيحبوها بيها الجنه يارب,ربنا يرحمها ويغفر ليها ويسعدها ويرزقها الجنه ويجمع بيحبوها بيها يارب,0,17,1
TRAIN_1288,كفيت ووفيت يابوسام الله يعطيك الصحه والعافيه,Kuwait,كفيت ووفيت يابوسام الله يعطيك الصحه والعافيه,كفي ت و وفي ت يابوسام الله يعطيك ال صحه و ال عافيه,كفيت وفيت يابوسام اله يعطيك الصحه والعافيه,كفيت وفيت يابوسام اله يعطيك الصحه والعافيه,كفيت وفيت يابوسام اله يعطيك الصحه والعافيه,12,7,0
TRAIN_2112,جواة القلب في غرفة صغيرة مخبا فيها حدا ؛؛ حدا فوق الكل و فوق كل شي حدا ما بغيب عن بالك حدا مهما زعلك بيبقى بقلبك... بيبقى هوون جوا,Tunisia,جواة القلب في غرفة صغيرة مخبا فيها حدا  حدا فوق الكل و فوق كل شي حدا ما بغيب عن بالك حدا مهما زعلك بيبقى بقلبك بيبقى هوون جوا,جوا ة ال قلب في غرف ة صغير ة مخب ا في ها حد ا حد ا فوق ال كل و فوق كل شي حد ا ما ب غيب عن بال ك حد ا مهما زعل ك ب يبقى ب قلب ك ب يبقى هو ون جو ا,جواه القلب في غرفه صغيره مخبا فيها حدا حدا فوق الكل فوق كل شي حدا ما بغيب عن بالك حدا مهما زعلك بيبقى بقلبك بيبقى هون جوا,جواه القلب غرفه صغيره مخبا حدا حدا الكل شي حدا بغيب بالك حدا زعلك بيبقى بقلبك بيبقى هون جوا,جواه القلب غرفه صغيره مخبا حدا الكل شي بغيب بالك زعلك بيبقى بقلبك هون جوا,7,29,1
TRAIN_7996,ايمتى لح يرتاح هالبلد???,Lebanon,ايمتى لح يرتاح هالبلد,ايمتى لح يرتاح هالبلد,ايمتى لح يرتاح هالبلد,ايمتى لح يرتاح هالبلد,ايمتى لح يرتاح هالبلد,8,4,2
TRAIN_13842,ماهو زنقنا كلنا فى الاسئله,Egypt,ماهو زنقنا كلنا فى الاسئله,ماهو زنق نا كل نا في ال اسئله,ماهو زنقنا كلنا فى الاسله,ماهو زنقنا كلنا الاسله,ماهو زنقنا كلنا الاسله,0,5,0
TRAIN_10918,الوش هين انت شايف وضعيات التصوير ؟؟؟ ٢٠٢٠ حولينا ولا علينا,Sudan,الوش هين انت شايف وضعيات التصوير  ٢٠٢٠ حولينا ولا علينا,ال وش هين أنت شايف وضعي ات ال تصوير 2020 حولي نا و لا علي نا,الوش هين انت شايف وضعيات التصوير حولينا ولا علينا,الوش هين شايف وضعيات التصوير حولينا علينا,الوش هين شايف وضعيات التصوير حولينا علينا,20,11,0
TRAIN_13037,ربنا يرزقنـا بـ ناس تحبنا وتخاف علينا وماتوجعناش ابداً :'),Egypt,ربنا يرزقنا ب ناس تحبنا وتخاف علينا وماتوجعناش ابداً ,رب نا يرزق نا ب ناس تحب نا و تخاف علي نا وماتوجعناش أبد ا,ربنا يرزقنا ناس تحبنا وتخاف علينا وماتوجعناش ابدا,ربنا يرزقنا ناس تحبنا وتخاف علينا وماتوجعناش,ربنا يرزقنا ناس تحبنا وتخاف علينا وماتوجعناش,0,10,0
TRAIN_2423,المكسيك خاسرة تلاثة في ماتش على الترشح ... لازمها تروح تطيح قدر وعدم جدية هذا هههههههه,Tunisia,المكسيك خاسرة تلاثة في ماتش على الترشح  لازمها تروح تطيح قدر وعدم جدية هذا هههههههه,ال مكسيك خاسر ة تلاث ة في ماتش على ال ترشح لازم ها تروح تطيح قدر و عدم جدي ة هذا هههههههه,المكسيك خاسره تلاثه في ماتش على الترشح لازمها تروح تطيح قدر وعدم جديه هذا,المكسيك خاسره تلاثه ماتش الترشح لازمها تروح تطيح قدر وعدم جديه,المكسيك خاسره تلاثه ماتش الترشح لازمها تروح تطيح قدر وعدم جديه,7,16,2
TRAIN_10788,البين شغال ..اصنع لنفسك واحدا,Algeria,البين شغال اصنع لنفسك واحدا,ال بين شغال أصنع ل نفس ك واحد ا,البين شغال اصنع لنفسك واحدا,البين شغال اصنع لنفسك واحدا,البين شغال اصنع لنفسك واحدا,4,5,1
TRAIN_8817,يا صباح الخيرات عليكم يا تريس و يا عصبانات,Somalia,يا صباح الخيرات عليكم يا تريس و يا عصبانات,يا صباح ال خير ات علي كم يا تريس و يا عصبان ات,يا صباح الخيرات عليكم يا تريس يا عصبانات,يا الخيرات عليكم يا تريس يا عصبانات,يا الخيرات عليكم تريس عصبانات,19,9,0
TRAIN_13950,ؤ الموسيقى علاش تحرموها يا ولاد القاف  URL ,Morocco,ؤ الموسيقى علاش تحرموها يا ولاد القاف   ,ؤ ال موسيقى علاش تحرموها يا ولاد ال قاف,الموسيقى علاش تحرموها يا ولاد القاف,الموسيقى علاش تحرموها يا ولاد القاف,الموسيقى علاش تحرموها يا ولاد القاف,9,10,0
TRAIN_2122,بوزتيف انيرجي ع الصبح يعني انتي زي الفل والله,Lebanon,بوزتيف انيرجي ع الصبح يعني انتي زي الفل والله,بوزتيف إنيرجي ع ال صبح يعني انتي زي ال فل و الله,بوزتيف انيرجي الصبح يعني انتي زي الفل واله,بوزتيف انيرجي الصبح يعني انتي زي الفل واله,بوزتيف انيرجي الصبح يعني انتي زي الفل واله,8,9,2
