#1_tweetid	#2_tweet	#3_country_label	#4_province_label
DEV_68	ياوو اليوم تاع، لمحاجيب... هههه	Algeria	dz_Batna
DEV_69	مافيه سبب يدعي لضحك والله بالعكس جزاهم الله خير .	Saudi_Arabia	sa_Asir
DEV_70	كنت مصدعه المستر اللي ف الاستوديو كل م اروح هناك اشغلها وتو تبت خلاص	Oman	om_Ad-Dakhiliyah
DEV_71	هاي ابد ممقبوله	Iraq	iq_Al-Muthannia
DEV_72	كملت مع اني عارفه ان النهايه هتوجعنا احنا الاتنين ...	Egypt	eg_Beni-Suef
DEV_73	انا متاكد انہ في شخص غيري مختفي داخل جسمي وصوتہ بايخ وما يتكلم إلا اذا بديت اصور فيديو ‹› اخرج يَ عدو الله !	Kuwait	kw_Jahra
DEV_74	يبن الخبث كله	Egypt	eg_Beheira
DEV_75	كلها ف الشده بتركن ..	Egypt	eg_Dakahlia
DEV_76	Rasha Abou Zaki طفل سوري تعرض للتحرش، الناس ضربوه للمتحرش وأخدوه على المخفر، وقالولها لإمه للصبي تروح عالمخفر وتقدم شكوى. نزلت المرا والصبي على مخفر البسطة. مبارح ناموا بالمخفر محتجزين سوا، واليوم تحولت الإم على...  URL  …	Lebanon	lb_North-Lebanon
DEV_77	افرجك دي مش مريحاني لا في اعزمك حلوه و جديده	Egypt	eg_Gharbia
DEV_78	بس سؤال الك هو هذا لاعب الي برشلونه تعول عليه ويسد ثغرات خط الوسط ؟ فيراتي مثل ماقال تشافي هو المناسب لبرشلونه وطريقه لاعبه قريبا من البرشا	Iraq	iq_Baghdad
DEV_79	لما يبقي عندك احسن باك فمصر ومتلعبوش فماتش الاهلي ده اسمه اي؟؟؟ URL  …	Morocco	ma_Tanger-Tetouan
DEV_80	خاوتي مكانش واحد يبيع المخدرات نحتاجوا في امر مهم ....	Algeria	dz_Constantine
DEV_81	آبغـي انسئ الاشتـــــــــراك الــي عبيته آمس. . والشركة كل وقت ترسل لـــــي مسج. .!	Oman	om_Musandam
DEV_82	الواحد بيحس بفخر كدة وهو بيتسأل عن كنيسته ويقول مارجرجس سبورتنج وهو رافع راسه كدة	Egypt	eg_Alexandria
DEV_83	بنت ركبت في الطوبيس، ملي بغات تخلص لقات راسها نسات البزطام، بقات خصاها 10_دريال خلصها عليها واحد الولد كان واقف...  URL 	Morocco	ma_Souss-Massa-Draa
DEV_84	هههههه خليهم عزابيا و ما تلصقيهم في ايدول بنات غثيثات	Algeria	dz_Biskra
DEV_85	أن لا أهتم بمخرجها ولا بميول الشخصية اللعبة دمار و حقين الكس بوكس ودهم يلعبونها لكن لايريدون خيانة جهازهم	Algeria	dz_El-Oued
DEV_86	‍‍‍ قولنا مية مرة ايدينا ماتتمدش وتغير الإجابة لكن أقول ايه	Egypt	eg_Beni-Suef
DEV_87	دليتنا عا درب حبك شو السبب ضيعتنا من بعد ما دليتنا	Egypt	eg_South-Sinai
DEV_88	الف الف مبروووك يابوحسام وعقبال ماتشوف عيال العيال على العز والمعزه	Lebanon	lb_Akkar
DEV_89	برضو عصري لي URL  …	Yemen	ye_Ibb
DEV_90	لي يوم بالضبط مخليه حسابي مو برايڤت ارجع اقفله؟	Saudi_Arabia	sa_Al-Quassim
DEV_91	بعيد عن واقعي المجروح وازعاجه اوحيت صوتك .. بعد غيبه يناديني يا صادق الود ودي اطلبك حاجه لا غيـّر الوقت طبعي - لا تخليني	Saudi_Arabia	sa_Tabuk
DEV_92	عههههع ٢٠٠/٢٠٠ وبعد يتكلمو عن تجنيس قطر	Oman	om_Muscat
DEV_93	 USER  خلوني غني للحلو ت قلوا انا قلبي إلو ولما نغني بحب بنعشق كل شي حلو   URL  	Algeria	dz_Constantine
DEV_94	لا أنشاء الله خليهم يجو اسكندرية	Syria	sy_Hama
DEV_95	برج #الثور ، وقت العصبيه ، يا يمسك نفسه عالاخير ويصير زي الجدار ، او ينفجر ويعصب على اخر شي ، مافي وسط .	Egypt	eg_North-Sinai
DEV_96	#انا_سعودي_وساتزوج_حبيبتي والله هذا الطبيعي والمفروض يعني اذا م اخذ حبيبته بياخذ حبيبت غيره فبلاش نستعبط ع بعض .	Saudi_Arabia	sa_Tabuk
DEV_97	-دكتور أنا بعاني فيض بالمشاعر -تفضل يا إبني هادي الوصفه بتريحك إلي حابب يحجز عند هالدكتور يسجل عندي  URL 	Jordan	jo_Zarqa
DEV_98	هههههه والله العظيم هذا مجنون URL  …	Algeria	dz_Béchar
DEV_99	ولا ولا عيب يلا	Egypt	eg_Faiyum
DEV_100	شوفت اخو الكراش بيصيع بعد الماتش روح بيتكم يا علق وروح ذاكر	Egypt	eg_Sohag
DEV_101	:-D :-D إذا أحد قالي طحتي من عيني:  URL 	Morocco	ma_Souss-Massa-Draa
DEV_102	اقسم بالله انك منحاز لعاطل ابو العدس بلكت يشوفلك منصب او مستشار	Iraq	iq_Ninawa
DEV_103	الله يبارك فيك و عقبالك يا احميده	Libya	ly_Misrata
DEV_104	هونتوني داااايسكككييي تدري ليه اسمع الاغاني اليابانية بدون طفش؟ لانها ذكرياتي ايام المراهقة  URL 	Oman	om_Musandam
DEV_105	نزيدو فالافادة ففيها استفادة بعض الأسئلة لي وصلتني، لكن غادي ندير شرح صغير على نقط المراقبة. السند القانوني: المواد من 5 إلى 11 من المرسوم التطبيقي 2.10.419. ممنوع يدار الباراج فالفيراج و الطلعة و الهبطة و فوق...  URL  …	Morocco	ma_Souss-Massa-Draa
DEV_106	ههههههههههه عااادي نديروا اسم لرواحنا في عالم الكرة بهذا التشجيع⁦⁩⁦⁩	Algeria	dz_Khenchela
DEV_107	من عيونك صعب تسرقني سواليف البشر وانا النظر وانت لعيوني النظر	Kuwait	kw_Jahra
DEV_108	قصة قصيرة حزينة قطعوا المياة من غير ما يقولوا :(	Egypt	eg_Aswan
DEV_109	فيه بخاخ نباتي تحصله ف الارفف صوب الزيوت مثل بخاخ زيت الافوكادو و زيت الزيتون و جوز الهند و فيه بخاخ زبده ف الثلاجه. انا افضل النباتي لانه غير مشبع	Oman	om_Ad-Dhahirah
DEV_110	انا اقول استغلها في الايام الماطره و الجو البديع اخيرلك	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_111	غير لقيتها فالفايسبوك قرى وسكت ﻛﺎﻧﺖ ﻫﻨﺎﻙ ﻃﺎﺋﺮﺓ ﺗﺤﻠﻖ ﻋﺒﺮ ﺍﻟﻐﻴﻮﻡ ، ﻭﻓﺠﺄﺓ ﻓﻘﺪﺕ ﺗﻮﺍﺯﻧﻬﺎ ﻓﺸﻌﺮ ﺍﻟﺠﻤﻴﻊ ﺑﺎﻟﺮﻋﺐ ﺇﻻ ﻃﻔﻞ...  URL 	Morocco	ma_Souss-Massa-Draa
DEV_112	 USER  قصدي الاتنين ماشيين على خط الهبوط الغنائي	Saudi_Arabia	sa_Al-Madinah
DEV_113	يارب مع الاذان مايفوزون	Yemen	ye_Aden
DEV_114	هههههه قلتي مكانش	Algeria	dz_El-Oued
DEV_115	ههه خايف من الحسد	Algeria	dz_Biskra
DEV_116	حاكمة معارضه وله شنو ي عمي	Yemen	ye_Ibb
DEV_117	صح لسانك يابومقعد ويستاهلون الجوامع كلهم	Lebanon	lb_Akkar
DEV_118	ولا زعلت ولا حاجه .. براحتك بس انا معرفش ارد ، علشان متقولش حرجتك ومعرفش ايه ..	Egypt	eg_Kafr-el-Sheikh
DEV_119	بجد شوية توهان زي المحششين	Egypt	eg_Dakahlia
DEV_120	بعض الناس لازم يناموا بالثلاجة عشان ما تحمض نفسياتهم .. بث #بس_بقول	Jordan	jo_Zarqa
DEV_121	بعدك على بالي	Palestine	ps_Gaza-Strip
DEV_122	زعما شن هيكون اول انمي نحضروه بعد التخرج	Libya	ly_Al-Jabal-al-Akhdar
DEV_123	ويش هالهرار بعد؟	Iraq	iq_Wasit
DEV_124	قربي طال عمرك	Iraq	iq_Basra
DEV_125	صباحك خير و نشاط و حيوية اذا ياروش مبكرة يا على سفر أو عمل جديد بالتوفيق و السلامة أن شاء الله و أن كان لا ذا و لا ذا أن شاء الله بركة الفجر عامة عليك و على كل لبنان يا رب	Tunisia	tn_Ariana
DEV_126	خلت الدنيا من عقبك '.	Saudi_Arabia	sa_Ha'il
DEV_127	والله بحبك فشخ يابنتي	Egypt	eg_Alexandria
DEV_128	لا اشطه الاجازه تيجي بس وههريكو صور وانا بفوز	Egypt	eg_Monufia
DEV_129	خلاص اختاري الهدية	Syria	sy_Hama
DEV_130	فدييييت يومن لمنا	United_Arab_Emirates	ae_Abu-Dhabi
DEV_131	وانت طيب يا ريس	Egypt	eg_Kafr-el-Sheikh
DEV_132	هذا الكلام هو الي بيخليه يسوق فيها كفاية تكبير على الفاضي هذا شغل عك	Egypt	eg_Sohag
DEV_133	اختي زعلانه واحس الزعل بقلبي والله	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_134	اي وخالي نفس الشي بس ما توقعت توصل معو للاندومي	Syria	sy_Hims
DEV_135	نا قريتها المعزه يعني العنز حاولت نفهمها مابتش	Libya	ly_Al-Butnan
DEV_136	جوزها: وعايزه تسمي ابننا كده علي اسم مين -احم....ايه URL  …	Egypt	eg_Red-Sea
DEV_137	هههههه والله انت صح خلاص بسوي مثل انت تسوي	Oman	om_Muscat
DEV_138	يلا ربنا يكون ف عونك	Egypt	eg_South-Sinai
DEV_139	بالفريدي ولا بدون نصر زوران مجنون  URL 	Saudi_Arabia	sa_Al-Quassim
DEV_140	الشوق مل صبره، متى لقانا يحين؟	Saudi_Arabia	sa_Jizan
DEV_141	ما احب انام النهار كله	Saudi_Arabia	sa_Tabuk
DEV_142	الدنياا براا العقبة شتويه و برد كثيير	Jordan	jo_Aqaba
DEV_143	...هذاك الزهر لي مظلملي ڨاع ايامي....	Algeria	dz_Batna
DEV_144	لو الاداره عاقله اي لاعب طالب وتدخل بشي اطرده , نادينا مافي ولا لاعب عليه حسسافه	Yemen	ye_Aden
DEV_145	اصلا اني ضد التطبيع لذلك جاوبت غلط	Oman	om_Ash-Sharqiyah
DEV_146	اموت على الشاي URL  …	Algeria	dz_Oran
DEV_147	والله بعد العرس الزابط حق قبل كم يوم مفروض ماتحتاججي سفر	Sudan	sd_Khartoum
DEV_148	هههه شوية فقط لكن أفضل من	Morocco	ma_Meknes-Tafilalet
DEV_149	_ إيه إللى رماگى ع المُر ؟! _ إتزحلقت	Egypt	eg_Gharbia
DEV_150	هذاك ما خصهم URL  …	Algeria	dz_Bouira
DEV_151	نوصلوه له ما عنده مشكله	Libya	ly_Al-Jabal-al-Akhdar
DEV_152	لسه م حصل	Sudan	sd_Khartoum
DEV_153	#خمسين_هكتار_لصغار_المزارعين كيف بنسدد القروض طيب URL 	Lebanon	lb_Akkar
DEV_154	واش دخلني في زيتوت وجماعته	Algeria	dz_Khenchela
DEV_155	هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه اطلق من يضحك	Saudi_Arabia	sa_Ha'il
DEV_156	لو انت موجود بالعصور الي قبلنا كان اعتبروك وحده من الجواري.	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_157	المتظاهرين يرسلون قائمة بأسماء 300 شخص هم من يتفاوضون عنهم مع الحكومة . هذة القائمة تحمل 300 شخص كلهم شهداء قضو على يد مليشيات الحكومة . فقط لتوضيح اقسم بالله الحكومة لو كلبة على شعب ما تقبل ينقتل شخص واحد .…  URL  …	Iraq	iq_As-Sulaymaniyah
DEV_158	الصراحه طعمه خرااا وبيقلب معدتي الله يقرف الس ضنعه URL  …	Egypt	eg_North-Sinai
DEV_159	تحتفظ بذكرياتك مع شخص انتهت علاقتك به؟ — مش كله بيبقي ذكري URL  …	Egypt	eg_Monufia
DEV_160	القتو يلي ما كفى عند النسوان	Palestine	ps_West-Bank
DEV_161	يلا بينا يا سكان العمارة مين وصل ومين لسه؟؟؟ #عمارة_الحاج_رمضان_شقه21	Egypt	eg_Beheira
DEV_162	اهلاً غريب حاليا العرض لضيوف محددين فقط، بالمستقبل ان شاء الله بنستضيف الجمييع اذا كنتي مهتمة ممكن تزودينا ببياناتك هنا عشان نتواصل معك وقتها URL  …	Saudi_Arabia	sa_Ar-Riyad
DEV_163	ما أغيد أتخلى عن هذا الحساب أحبو :( شتعلت عشيغتك جاك بلا صورة وما مخلصين من المعارف هالمرة نخلي صورة	Iraq	iq_Ninawa
DEV_164	"""قلت لراجلي \""انا عايزة ورد يا ابراهيم\"" جاوبني \""هاني نشريلك في السفنارية\"" #يوميات_زوجة_مطحونة"""	Tunisia	tn_Sfax
DEV_165	الحين وين القبله بالضبط   URL  …	Lebanon	lb_Akkar
DEV_166	عيني ... عيوني ... بأكثر حچيي اكولها	Iraq	iq_Ninawa
DEV_167	ربك يهديه و خلاص	Libya	ly_Misrata
DEV_168	بارحه الامانه تصيح ف زاويه وتشوف علينا	Oman	om_Ash-Sharqiyah
DEV_169	 USER  يا الله على ضحكتك يلي بأخر الاغنية #الى_كل_اللي_بيحبوني  URL  …	Libya	ly_Al-Jabal-al-Akhdar
DEV_170	هههههه عقلك قد عقل ولدك سير شوف بوشك وهوشك	Oman	om_Muscat
DEV_171	كيف اعيّد وانت عن عيني بعيد وكيف بنسى وانت لي ماتنسّى	United_Arab_Emirates	ae_Abu-Dhabi
DEV_172	لا ذا ولا ذا	Saudi_Arabia	sa_Jizan
DEV_173	غار لان هونغ بين ملك الميمز عم يسوي هيك لحتا يلاقي صورته في الميمز	Algeria	dz_Biskra
DEV_174	السوداني لما يتعرف على زول لازم يسألو انت من وين؟ ولو حتى قال ليهو من اليابان حيقول ليهو وين في اليابان؟ بتعرف حامد يونغ وعباس كاغيمارو	Sudan	sd_Khartoum
DEV_175	اي وعلي چا بس احنه ضايجين	Iraq	iq_Karbala
DEV_176	ياريت نادى سموحة يحاسب لاعبيه إلى ضيعوا الوقت وخاصة ممثل بلع اللسان وكانت النتيجة ان الحكم أضاف الوقت الضائع لانه حق للفريق المنافس وياريت جميع الحكام يعطوا الوقت الضائع حقه للفريق المنافس علشان اللعبه والمديرين يتوبوا ولا يضيعوا الوقت URL  …	Egypt	eg_Asyut
DEV_177	 USER  انتي اهون انا البزر حلا	Saudi_Arabia	sa_Ha'il
DEV_178	الله يحي المشايخ الكرام	Oman	om_Musandam
DEV_179	بعد الواحد يتجمل شوي	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_180	 USER  حيبك العود نته	Oman	om_Ad-Dakhiliyah
DEV_181	سبحان الله كنت لسة بعمل منبه عشان اصحي بدري اذاكر URL  …	Egypt	eg_Alexandria
DEV_182	الشتا ملهاش علاقة	Egypt	eg_Faiyum
DEV_183	ما احلى الجهاد في المانشستر	Iraq	iq_Al-Muthannia
DEV_184	مزلت مذكر الموقف انت جنك 18/18 وانا 16/18 قتلا عطيه درجه قالك خليك 16 حتا انت	Tunisia	tn_Mahdia
DEV_185	اللحظه الحلوه : لما تفكر بـ شخص وتجيك منه رساله.	Iraq	iq_Basra
DEV_186	ذي لاست أوف أس 2 و الباقي ب المجان ما أخذهم	Algeria	dz_El-Oued
DEV_187	الساعه 3 هاا 3 اهي يلا سلاااام الي النووم	Egypt	eg_Kafr-el-Sheikh
DEV_188	 USER  تستاهل الخير معالي الدكتور بس من فضلك انظر الى طريق خصب_بخا بعين اﻻعتبار ومراعاة اخوانكم في مسندم والحفاظ على سﻻمتهم	Oman	om_Musandam
DEV_189	الحاجه الوحيده اللي مزعلاني ان كتب كتابنا مش هيبقي فيها	Egypt	eg_Dakahlia
DEV_190	لا شابوه شابوه بس مين الي كان بيوجهك بقا	Egypt	eg_Monufia
DEV_191	بدأ بيع التذاكر لعرض نادي المدينة للكوميدبا في متجر ستايل اسلام . الحقو قبل لا تخلص التذاكر…  URL 	Saudi_Arabia	sa_Al-Madinah
DEV_192	يلاا كتبي خلص دوام الشيوخ اسرع شي USER 	United_Arab_Emirates	ae_Abu-Dhabi
DEV_193	اقفل الكتاب ونام بدري ياتيك النجاح من حيث لا تدري ⁦⁩	Egypt	eg_Gharbia
DEV_194	انا مش هقول أن قرايبي التانين هما اللي ماسكين عليكي انتي الذله دي ⁦⁩	Egypt	eg_Beni-Suef
DEV_195	ولله اذا يطيح بين ايديني الله واكبر شنو اعمل في اله اموته واهوا عدل شنو هاي البشاعه مع الطفل	Iraq	iq_Al-Anbar
DEV_196	الله يعطيك الصحة ويحقق كل ما تتمني الله يحفظك وما يحرمنا منك #HappyBirthdayElissa	Libya	ly_Al-Jabal-al-Akhdar
DEV_197	يسعد مساك دكتور	Oman	om_Ad-Dhahirah
DEV_198	ههههه هو بعد ما استقال اخلعن عاگب مهزلة سبتمبر.	Mauritania	mr_Nouakchott
DEV_199	خيرك معاش حصلتيها امالا	Libya	ly_Misrata
DEV_200	مافش معيار بالمجاودة	Libya	ly_Benghazi
DEV_201	من فضللك احذفي التغريدة وجعت قلبي..	Algeria	dz_Ouargla
DEV_202	انت عندك سلسلة medstudy وطالع elective ، نفسي اقلك العلم اهم بس حرام الكذب ننتحر احسنلنا	Jordan	jo_Zarqa
DEV_203	 USER  منهو ذا مشهور جديد غريب الاسم . . طيب جاستان بيري والا بلاك بيري ‹› ترآ تضحك ركزي شوي بدون بلوك ؛$	Saudi_Arabia	sa_Al-Quassim
DEV_204	مالك ومال الكابتن مختار	Egypt	eg_Asyut
DEV_205	فتحي يا ورده قفلي يا ورده	Egypt	eg_Gharbia
DEV_206	ربنا يخليهلكم يا زوز ويطول في عمره URL  …	Egypt	eg_Ismailia
DEV_207	حضن اخوي الي راح من هالدنيا	United_Arab_Emirates	ae_Dubai
DEV_208	Listen to magda elroomy belalb_khalene - ماجدة الرومي بالقلب خليني by Yahia Ans on #SoundCloud URL  …	Kuwait	kw_Hawalli
DEV_209	بيكا اخيرا عمل مهرجان مؤثر انا حبيتك وجرحتينى	Egypt	eg_Kafr-el-Sheikh
DEV_210	RT  USER : لما تشوفين روحج فرحانة لغيرج اعرفي انج شبعانة وقلبج نظيف و تربيتي صح 👌	Bahrain	bh_Capital
DEV_211	والتناكه علي الاشكال الوسخه وااجب..	Egypt	eg_Qena
DEV_212	الجدول صار زي العسل احيان اخرج ١٢ واحيان ١:٢٠ دقيقه	Saudi_Arabia	sa_Al-Madinah
DEV_213	اوووع من حتى اوع خره بي شكد اكرهه	Iraq	iq_Babil
DEV_214	وانتي ليش مغطيه ع اسمه	Libya	ly_Al-Butnan
DEV_215	 USER  يالله ردو وش لون اوخره	Iraq	iq_Wasit
DEV_216	#ToiAussiTraduitDesChansonsEnDarija بوب ديلان ـ نفخ فالريح	Morocco	ma_Tanger-Tetouan
DEV_217	 USER  كل عااام وانت بالف خير وعقبال الميه يارب	Libya	ly_Benghazi
DEV_218	ربنا يوفقك ويساعدك	Egypt	eg_Asyut
DEV_219	حضن زينة وهي زعلانة ولا خايفة من اشي هو هاد بالزبط احلى اشي بالكوكب	Palestine	ps_Gaza-Strip
DEV_220	خلینی انا ویاج  URL 	Iraq	iq_Arbil
DEV_221	كنت متاكده انها مش هتتحقق	Egypt	eg_Kafr-el-Sheikh
DEV_222	 USER  و راك تسيب الصالة يا بوشريك	Libya	ly_Misrata
DEV_223	تكيس بتاع وادي دجله	Egypt	eg_Beheira
DEV_224	لـيت قلـبي مايحـس !	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_225	"""\""بكرا افتح يوتيوب واحصل الحفله كامله... الخ\"""""	Syria	sy_Aleppo
DEV_226	العصافير ساعه سته الصبح URL 	Tunisia	tn_Mahdia
DEV_227	ما انا سعات بلمح و مش بعرف اكلمها URL  …	Egypt	eg_Red-Sea
DEV_228	اليــوم النفـسيه فلللل.	Oman	om_Muscat
DEV_229	ليش الذباب الإلكتروني كله مع السنغال؟ #الجزائز_السنغال	Somalia	so_Woqooyi-Galbeed
DEV_230	خلوها، مسألة وقت وبتقول يزيد تاج راسي	Bahrain	bh_Capital
DEV_231	يعني عادي تشتكي ع زوجتك؟	Oman	om_Dhofar
DEV_232	مسلسل المكسيكي بتاع رونالدو يتتهي تقريباً بتصريح وكيل كريستيانو مينديز و التفاصيل في اول كومنت  URL 	Morocco	ma_Meknes-Tafilalet
DEV_233	اخـوان خـرفـان وبـدقن كـمـان هـجـوووم على البيدج ولع شمروخ امسك مولوتوف يسقط يسقط كل خرووف	Egypt	eg_Ismailia
